X1	X2	Y
1.280886641584707	-0.8190174942278032	1
-0.3754512925365436	0.32461486987466	0
-1.1801795502912926	1.094019741454597	0
0.8515160035769905	0.8427507068573975	0
1.1943524463409316	1.0385170052958148	0
0.9594255290182748	1.1289301015984061	0
0.5822360524323154	-0.21630896919740883	0
-1.03222730473953	-0.7713807243660616	1
-0.30946874986168826	0.4671461049785415	0
1.055193286423729	0.40798472796783836	0
-1.251456760430085	1.559229363786499	0
0.8556855296542889	-1.0528069072012625	1
0.9506515197350526	1.6141198160391332	0
-0.13535314933497847	-1.3859065919779894	1
1.8759052341387044	-0.07884615212431206	1
0.14521229119680462	1.9257389525600872	0
-0.7366142957529425	0.118064072967776	0
-1.2436839872321261	0.6056051977187309	0
-0.04142514104457992	-1.6684966598727342	1
0.2896762246593925	-0.30668839478725834	0
1.6113093771984786	1.7688695311831415	0
0.2297539507134966	-0.20270122547612676	0
0.39483464662898443	-1.8616900876150762	1
0.3118634640689858	0.7306809400813646	0
0.238915107382999	1.1608700062157773	0
0.355106367583967	1.6004805084033316	0
1.2389247280637392	0.430871655843662	1
1.5547055481196312	-0.9983991050721728	1
1.4839521146928636	-0.3235173991826491	1
-0.7008259277662423	0.5087047301862154	0
-0.41743107175699484	-1.0478748245431975	1
1.9205786793979691	-1.3875003130678927	1
1.022531470142458	-0.608535433701956	1
-0.5458558856008635	-1.6909942855685718	1
-0.4186715989778466	-0.3614844223153463	0
-0.18859384273710142	-0.22311999439412936	0
1.154397257386787	1.049523906308189	0
0.8860802290849257	0.43018041285695574	1
-0.49517402067655547	1.1545546804568516	0
-0.1548499684266949	-0.9894009982070285	1
-0.7218836278211856	0.4430515770428766	0
0.21727076564745462	-0.8828369636439918	1
0.7890182716394	-1.6455897580031194	1
-0.8714973347053032	0.6866911998945644	0
-1.0724858950816751	-0.041045919512267645	1
1.9937217884383935	-0.6886240439538123	1
0.2788602401492264	-0.5418556857836034	0
-0.17502645832897043	-2.010272389944736	1
1.0670664734733468	-1.8349886615704436	1
-0.7202360785662196	-0.5975224272867201	1
-0.13227014264896036	1.163299998864804	0
-0.6144349416309837	-0.8537163423165258	1
-0.4380539062526166	-0.34767751743352304	1
-1.1407565054878117	-0.21352674648631886	1
-1.0664088345381146	-1.882501995162869	1
-0.46831656568188623	-0.33280321549021813	1
-0.4758037712007696	-0.3683604274691861	1
2.157898242760324	-0.8856646071189821	1
1.599323492695494	0.7102879778726696	1
0.8682321197130076	-1.7393580052762507	1
0.33322339037252935	-0.20158143742209217	0
-1.0826362599735753	0.49105386273142837	0
0.014722444857863665	0.308887242380127	0
1.1681829309823637	-1.286707730264045	1
0.8265910007584355	-0.40459231409750146	0
-0.49324783189952914	0.20213273297327003	0
-1.1792299710331058	0.09148896554021471	1
-0.5038119124829631	1.6525482840584984	0
0.6803061030952108	1.1652155292837214	0
0.779898356962616	-0.9343206280243733	1
0.34511785848057236	-1.0477711110390193	1
-0.849417968631612	1.25447541420182	0
-0.8593804494538533	-0.3620083360872451	1
-1.0183832542452353	-0.23095798726125374	0
1.0862674996470478	-0.8684273205326395	1
0.16573216716281822	0.6582690855236143	0
-1.0056978492306234	-0.6647439561725408	1
-0.8477745772687258	0.5356044394069662	0
-1.7325178202958262	0.563138494094031	1
-1.2183494550827787	0.19325950942209383	1
-0.35978409133098893	1.6133335816969374	0
-1.1755434897630952	-1.2516875202398008	1
-0.17139225579422515	-0.6002468552611481	0
0.12756636860893297	-1.2696620050196543	1
-0.4870577994881817	-0.9180954024026512	0
1.202885773633016	-1.475305740570555	1
0.4914916485130531	1.3271538363289932	0
0.6354830259625335	1.134156086960932	0
0.4502844219004566	-0.7113627831611057	0
0.24631019154069717	0.12751369015478084	0
1.4924519431747478	-1.2410396081702662	1
0.5352491430475115	-1.8687125827592606	1
-1.9527393093565986	0.6602801636044986	1
-0.5980010467855695	0.29946769712119997	0
-0.2814005711066687	-1.6006052199648333	1
-0.7514725123878027	-0.602608437598883	0
-1.8284167774368871	1.5050890776605468	0
-0.017567942260338188	1.4433871947228822	0
0.30793717189019026	0.5976552364314004	0
-0.10709202701276595	-0.34864519271248945	1
1.124297125254252	-0.5977257469798913	0
-0.02571090315291897	-0.07697137905007323	0
-0.45830615155743765	-1.3182715929586746	0
1.713355533741513	0.5249057522249029	1
-0.47196609022650804	0.029367588649713262	0
0.007328931465917548	-0.5867240160952961	1
-0.6017454154107119	-0.4651808180447344	0
1.5060081088756894	0.376367539410454	1
0.693983441105995	-1.5521482041383623	1
-0.6703512349178393	1.460368957880958	0
0.8725483436306045	-0.5397363435386741	1
0.19161168312279295	-0.24592051884510455	1
0.20606113115646296	-0.2303118326311565	0
-0.28689911586487865	-1.2110105120472872	1
-0.6328091929617866	0.03505473204072737	0
0.3865402183680333	0.9291221420590535	0
-0.6730973962885413	-0.4398179236885533	1
-0.6917323413187804	0.016762006552889903	0
0.2755066675949366	1.2384342442382903	0
0.40863880108193196	-0.5432087099845874	0
0.17841888936664813	1.5313109760238157	0
-0.03825303272996703	0.21089202888513817	0
0.13054052610028108	1.1996676309542393	0
-0.3419568242479148	1.5787949267956052	0
-1.2816104177556866	0.5529677445935678	1
-0.7394467236257133	-1.4008908330779875	1
-1.7837468578893152	0.08329064357417966	1
-0.5364626846844034	-1.4913746821308278	1
-0.16488719562819026	0.9533309806514413	0
1.474826641876727	0.16149740849313562	1
1.0700265900445993	-0.4005079394693936	0
0.9534698741101874	-1.5550894007377467	1
1.6558864161227198	-0.4101362464268542	1
0.8292993302125165	1.0471835893321573	0
0.7988341696699554	-1.6027141535293175	1
-0.09691678931519201	-1.8927720139913433	1
0.37145474814566465	-1.061268941313551	1
0.5729581375630062	1.2353945672215005	0
0.724881501696248	-0.649650271085298	0
-0.632270287650691	-0.5428384072498537	1
-0.3965415736542078	-1.9693501534352833	1
-2.2584900032344213	0.39773919694885257	1
0.31256217043558415	-0.8707786269908937	0
0.6662169168784086	-1.404895567413274	1
0.13517311198428206	0.3979361537348534	0
0.5813597274433144	-0.5827854972114647	0
-0.41127843102522993	-0.6182931641063458	1
0.2983145153205568	-0.9816988315747811	0
-0.09342945572620737	-0.936457728147005	0
0.31320155163288393	-0.2188958161827569	0
-0.8572771624146034	0.04818415320890715	0
1.4617522730578152	0.512676198892189	1
-0.8258999011668802	-0.41645254511479457	1
1.5225372765924994	1.1451398828323924	1
-1.5670330076171846	1.416159474611021	0
-0.49118612524853444	-1.4975415096897076	1
-2.23533156746061	0.3275726510066429	1
0.2683772805773592	-1.0706355564808892	1
1.0967666191466208	0.8247556786186424	1
-0.9175792793338424	-1.7090098843932542	1
-1.109338034237928	0.47280337523804294	1
-1.0642863980681785	0.17647085303670212	0
1.7303682346352312	-0.5443140806315129	1
0.781549816402955	-1.795416174989423	1
1.276899857021479	-1.284074725631398	1
-0.6295006578304669	0.06189219263150525	0
-1.1007861541830897	1.6312700544276533	0
0.8735940991265896	-1.2438875114850259	1
-0.5053746547683874	-1.4589715849580027	1
1.1310179599737704	-0.29152908820897044	0
-0.1366262473463537	1.8276572674178035	0
-0.9382559677328521	1.0206376940678952	0
0.5879520918968628	-0.6859068309585944	1
1.4518991430069765	0.42033539739936543	1
-0.42295462051151606	-0.35301659577319994	1
0.45982644465417893	-0.5899069116640455	0
-1.2178944891807684	0.32164711166536564	1
-0.3283538701545565	-0.43981141401202495	1
1.535756026724415	-0.6164018216825455	1
0.8565376630310597	1.4235937576081936	0
-0.8375416453333344	1.644496648854968	0
1.2640970939107232	-1.773357639891133	1
-0.7020013233847537	-1.4995493845546537	1
0.8661776323624563	1.3652197356502618	0
0.2563760259319155	-0.31540670540645194	0
0.9506963795957509	-0.048873310165834766	0
0.04526178152596874	-1.5705725234376664	1
-0.15828215675031296	-1.5939120722239015	1
-1.1954540442102661	-0.47849314298469525	1
-1.3392898838597218	-0.10658775002057652	1
0.15963150433767598	0.9376547896425313	0
-0.22579198296509873	0.8831256124932366	0
1.3581711443817248	-1.012096427699894	1
-0.5405088633873991	0.6117563928226559	0
-0.944215816925948	-1.4224221934929	1
-0.7111466910996279	-0.3454756084159895	1
-1.9439224051373252	-0.01756229382637805	1
-0.7665871691518366	1.6028339303647492	0
1.669122103640951	-0.5541763183092581	1
0.16927446992235426	-0.6034496059911187	0
